pred,true
142.25302,17.52
143.11581,3.75
142.29851,7.51
142.37798,16.27
142.92783,27.52
165.04271,38.77
142.59929,33.79
142.39464,23.76
164.73051,20.01
142.53972,30.0
151.96594,31.26
149.65938,32.53
142.06155,3.75
142.78099,20.01
141.8555,7.5
152.019,66.3
143.55696,17.51
155.42972,40.02
183.46939,86.29
184.5225,53.79
173.19131,87.55
156.83452,66.27
156.6475,52.5
222.56377,111.29
157.40303,46.26
200.96384,106.29
160.77975,53.76
183.31209,61.26
194.607,128.8
142.51955,3.75
142.89815,21.27
154.43875,36.25
154.99425,65.03
157.55902,63.79
159.17151,52.54
156.52853,45.03
155.54,46.26
162.56885,52.51
151.89638,43.75
