pred,true
1420.0983,17.52
1420.0983,3.75
1420.0983,7.51
1420.0983,16.27
1420.0983,27.52
1420.0983,38.77
1420.0983,33.79
1420.0983,23.76
1420.0983,20.01
1420.0983,30.0
1420.0983,31.26
1420.0983,32.53
1420.0983,3.75
1420.0983,20.01
1420.0983,7.5
1420.0983,66.3
1420.0983,17.51
1420.0983,40.02
1420.0983,86.29
1420.0983,53.79
1420.0983,87.55
1420.0983,66.27
1420.0983,52.5
1420.0983,111.29
1420.0983,46.26
1420.0983,106.29
1420.0983,53.76
1420.0983,61.26
1420.0983,128.8
1420.0983,3.75
1420.0983,21.27
1420.0983,36.25
1420.0983,65.03
1420.0983,63.79
1420.0983,52.54
1420.0983,45.03
1420.0983,46.26
1420.0983,52.51
1420.0983,43.75
