pred,true
169.9617,17.52
170.14989,3.75
169.65439,7.51
169.9435,16.27
170.55399,27.52
171.5048,38.77
169.426,33.79
169.96346,23.76
164.82738,20.01
169.93813,30.0
159.96153,31.26
162.90002,32.53
168.71965,3.75
170.16182,20.01
169.07709,7.5
186.0846,66.3
169.38747,17.51
158.14896,40.02
191.16702,86.29
179.47661,53.79
160.01741,87.55
162.20192,66.27
162.1394,52.5
223.49312,111.29
157.46439,46.26
202.9422,106.29
159.40411,53.76
205.88695,61.26
204.63051,128.8
169.77834,3.75
169.88931,21.27
161.86232,36.25
184.19339,65.03
154.6361,63.79
182.55673,52.54
172.43762,45.03
184.84506,46.26
191.06581,52.51
161.54926,43.75
