pred,true
176.8298,17.52
176.8298,3.75
176.8298,7.51
176.8298,16.27
176.8298,27.52
201.57616,38.77
176.8298,33.79
176.8298,23.76
195.784,20.01
176.8298,30.0
194.56989,31.26
181.28343,32.53
176.8298,3.75
176.8298,20.01
176.8298,7.5
191.5268,66.3
176.8298,17.51
185.87877,40.02
205.47171,86.29
200.45467,53.79
195.5655,87.55
193.85454,66.27
185.53453,52.5
233.53192,111.29
190.67406,46.26
223.07457,106.29
191.75288,53.76
207.33415,61.26
223.16434,128.8
176.8298,3.75
176.8298,21.27
186.16138,36.25
193.93045,65.03
192.14009,63.79
185.46222,52.54
188.97173,45.03
191.41644,46.26
202.43297,52.51
182.2556,43.75
