pred,true
1329.1583,17.52
1329.1583,3.75
1329.1583,7.51
1329.1583,16.27
1329.1583,27.52
1329.1583,38.77
1329.1583,33.79
1329.1583,23.76
1329.1583,20.01
1329.1583,30.0
1329.1583,31.26
1329.1583,32.53
1329.1583,3.75
1329.1583,20.01
1329.1583,7.5
1329.1583,66.3
1329.1583,17.51
1329.1583,40.02
1329.1583,86.29
1329.1583,53.79
1329.1583,87.55
1329.1583,66.27
1329.1583,52.5
1329.1583,111.29
1329.1583,46.26
1329.1583,106.29
1329.1583,53.76
1329.1583,61.26
1329.1583,128.8
1329.1583,3.75
1329.1583,21.27
1329.1583,36.25
1329.1583,65.03
1329.1583,63.79
1329.1583,52.54
1329.1583,45.03
1329.1583,46.26
1329.1583,52.51
1329.1583,43.75
