pred,true
1435.0847,17.52
1435.0847,3.75
1435.0847,7.51
1435.0847,16.27
1435.0847,27.52
1435.0847,38.77
1435.0847,33.79
1435.0847,23.76
1435.0847,20.01
1435.0847,30.0
1435.0847,31.26
1435.0847,32.53
1435.0847,3.75
1435.0847,20.01
1435.0847,7.5
1435.0847,66.3
1435.0847,17.51
1435.0847,40.02
1435.0847,86.29
1435.0847,53.79
1435.0847,87.55
1435.0847,66.27
1435.0847,52.5
1435.0847,111.29
1435.0847,46.26
1435.0847,106.29
1435.0847,53.76
1435.0847,61.26
1435.0847,128.8
1435.0847,3.75
1435.0847,21.27
1435.0847,36.25
1435.0847,65.03
1435.0847,63.79
1435.0847,52.54
1435.0847,45.03
1435.0847,46.26
1435.0847,52.51
1435.0847,43.75
