pred,true
189.88881,17.52
189.63266,3.75
190.04013,7.51
189.8,16.27
190.1235,27.52
213.2481,38.77
190.23468,33.79
189.91873,23.76
217.10252,20.01
189.63354,30.0
212.35606,31.26
195.74883,32.53
189.47775,3.75
189.65567,20.01
189.57681,7.5
215.8639,66.3
190.06805,17.51
198.67705,40.02
232.82616,86.29
230.66882,53.79
220.4838,87.55
216.45074,66.27
199.18674,52.5
267.96326,111.29
199.77222,46.26
247.32503,106.29
209.91347,53.76
231.91306,61.26
258.32663,128.8
189.47325,3.75
190.21037,21.27
198.92914,36.25
218.81334,65.03
217.49573,63.79
198.58342,52.54
205.18199,45.03
216.5881,46.26
212.946,52.51
196.27246,43.75
