pred,true
122.74778,17.52
136.80447,3.75
129.6391,7.51
140.28743,16.27
123.08027,27.52
148.27664,38.77
122.06554,33.79
133.81743,23.76
170.9208,20.01
132.56349,30.0
152.02646,31.26
136.98112,32.53
132.32713,3.75
139.03484,20.01
126.894844,7.5
153.35101,66.3
135.17244,17.51
144.82361,40.02
164.67638,86.29
183.72453,53.79
152.26813,87.55
135.61815,66.27
159.17235,52.5
191.40146,111.29
148.85332,46.26
188.24553,106.29
140.366,53.76
168.81549,61.26
189.06392,128.8
144.31473,3.75
136.50172,21.27
128.41347,36.25
155.37108,65.03
177.03665,63.79
148.26717,52.54
152.82454,45.03
161.87393,46.26
153.31404,52.51
150.02052,43.75
