pred,true
161.86642,17.52
152.39587,3.75
163.77672,7.51
155.23703,16.27
153.34293,27.52
190.41869,38.77
153.44917,33.79
158.07819,23.76
171.25536,20.01
148.60768,30.0
175.86871,31.26
159.59196,32.53
155.23703,3.75
159.02522,20.01
155.23703,7.5
169.92711,66.3
166.60913,17.51
170.32526,40.02
188.77744,86.29
181.22899,53.79
188.42487,87.55
172.38449,66.27
158.94301,52.5
234.80354,111.29
173.82564,46.26
192.94547,106.29
186.1354,53.76
197.71416,61.26
223.68082,128.8
160.91934,3.75
154.30933,21.27
164.82213,36.25
172.4751,65.03
173.45673,63.79
159.21991,52.54
175.54733,45.03
189.81569,46.26
183.95197,52.51
159.81697,43.75
