pred,true
1045.1759,17.52
1045.1759,3.75
1045.1759,7.51
1045.1759,16.27
1045.1759,27.52
1045.1759,38.77
1045.1759,33.79
1045.1759,23.76
1045.1759,20.01
1045.1759,30.0
1045.1759,31.26
1045.1759,32.53
1045.1759,3.75
1045.1759,20.01
1045.1759,7.5
1045.1759,66.3
1045.1759,17.51
1045.1759,40.02
1045.1759,86.29
1045.1759,53.79
1045.1759,87.55
1045.1759,66.27
1045.1759,52.5
1045.1759,111.29
1045.1759,46.26
1045.1759,106.29
1045.1759,53.76
1045.1759,61.26
1045.1759,128.8
1045.1759,3.75
1045.1759,21.27
1045.1759,36.25
1045.1759,65.03
1045.1759,63.79
1045.1759,52.54
1045.1759,45.03
1045.1759,46.26
1045.1759,52.51
1045.1759,43.75
