pred,true
107.51092,17.52
107.51092,3.75
107.51092,7.51
107.51092,16.27
107.51092,27.52
107.51092,38.77
107.51092,33.79
107.51092,23.76
107.51092,20.01
107.51092,30.0
107.51092,31.26
107.51092,32.53
107.51092,3.75
107.51092,20.01
107.51092,7.5
107.51092,66.3
107.51092,17.51
107.51092,40.02
193.2096,86.29
110.22112,53.79
107.51092,87.55
107.51092,66.27
107.51092,52.5
254.17471,111.29
107.51092,46.26
198.73979,106.29
107.51092,53.76
179.47751,61.26
216.97629,128.8
107.51092,3.75
107.51092,21.27
107.51092,36.25
107.51092,65.03
107.51092,63.79
107.51092,52.54
107.51092,45.03
107.51092,46.26
107.51092,52.51
107.51092,43.75
