pred,true
13.013351,17.52
23.597242,3.75
21.833267,7.51
23.156248,16.27
17.42331,27.52
18.305315,38.77
20.069273,33.79
18.038713,23.76
16.54132,20.01
21.799295,30.0
16.100327,31.26
21.673386,32.53
23.839722,3.75
23.597242,20.01
19.75728,7.5
10.808382,66.3
16.100327,17.51
16.982315,40.02
82.968956,86.29
18.432417,53.79
17.42331,87.55
18.74629,66.27
18.942907,52.5
173.0143,111.29
16.982315,46.26
112.40809,106.29
22.993187,53.76
88.48363,61.26
10.786644,128.8
24.607725,3.75
21.392256,21.27
16.100327,36.25
19.628298,65.03
9.926412,63.79
20.951279,52.54
13.895357,45.03
16.54132,46.26
18.74629,52.51
20.958237,43.75
