pred,true
137.30992,17.52
131.2947,3.75
162.14726,7.51
163.99934,16.27
149.79877,27.52
155.72987,38.77
158.04584,33.79
151.38805,23.76
218.25534,20.01
180.47511,30.0
195.51268,31.26
169.25188,32.53
105.8122,3.75
182.9167,20.01
179.91046,7.5
181.15079,66.3
136.13841,17.51
189.64389,40.02
175.95564,86.29
249.68874,53.79
183.34229,87.55
204.6067,66.27
187.63597,52.5
207.5521,111.29
171.92303,46.26
223.16138,106.29
179.90874,53.76
153.97609,61.26
205.11555,128.8
211.9818,3.75
177.67183,21.27
161.53014,36.25
161.56425,65.03
220.0194,63.79
172.13828,52.54
213.75885,45.03
190.83693,46.26
193.31827,52.51
176.77211,43.75
