pred,true
151.74382,17.52
149.81569,3.75
140.18475,7.51
147.88763,16.27
149.81569,27.52
128.60684,38.77
140.18353,33.79
144.03146,23.76
91.97347,20.01
134.39114,30.0
118.96645,31.26
143.49399,32.53
145.95952,3.75
132.46301,20.01
147.88763,7.5
113.182304,66.3
171.02452,17.51
99.68574,40.02
192.08186,86.29
208.10957,53.79
105.46996,87.55
113.182304,66.27
116.87476,52.5
223.2669,111.29
155.59991,46.26
190.51862,106.29
128.60684,53.76
208.6722,61.26
213.12114,128.8
138.24724,3.75
149.81569,21.27
136.31918,36.25
124.75068,65.03
124.75068,63.79
136.31918,52.54
124.75068,45.03
117.038475,46.26
126.678795,52.51
113.642,43.75
