pred,true
281.3124,17.52
281.82214,3.75
280.622,7.51
280.50662,16.27
281.42502,27.52
277.40744,38.77
281.39807,33.79
282.02713,23.76
276.33884,20.01
282.43515,30.0
277.83487,31.26
279.70013,32.53
282.27225,3.75
281.6206,20.01
285.8378,7.5
277.1937,66.3
280.77148,17.51
279.33093,40.02
275.91138,86.29
277.83487,53.79
278.04858,87.55
279.97208,66.27
278.47604,52.5
276.9291,111.29
279.11722,46.26
282.96677,106.29
280.39954,53.76
275.69766,61.26
275.69766,128.8
283.06818,3.75
279.56116,21.27
280.82697,36.25
279.33093,65.03
277.62115,63.79
279.33093,52.54
279.33093,45.03
278.90347,46.26
278.04858,52.51
277.55273,43.75
