pred,true
172.2069,17.52
172.20164,3.75
172.34932,7.51
172.21016,16.27
172.25279,27.52
184.70789,38.77
172.33421,33.79
172.21233,23.76
182.78351,20.01
172.20164,30.0
182.29607,31.26
175.7127,32.53
172.20164,3.75
172.20164,20.01
172.20164,7.5
183.13864,66.3
172.25548,17.51
178.77849,40.02
196.66826,86.29
191.629,53.79
183.51149,87.55
184.3285,66.27
179.66783,52.5
212.31915,111.29
180.18518,46.26
206.43945,106.29
182.87466,53.76
193.1285,61.26
206.72699,128.8
172.20164,3.75
172.33447,21.27
178.18929,36.25
184.97415,65.03
179.67093,63.79
179.07352,52.54
179.3746,45.03
184.00748,46.26
180.96829,52.51
176.39174,43.75
