pred,true
191.04076,17.52
168.44669,3.75
185.74586,7.51
143.55984,16.27
174.41393,27.52
179.23248,38.77
149.46202,33.79
154.69627,23.76
203.20723,20.01
151.70052,30.0
171.5784,31.26
191.7579,32.53
132.15012,3.75
157.28047,20.01
196.30847,7.5
214.47385,66.3
174.33932,17.51
195.15417,40.02
287.12332,86.29
201.7427,53.79
223.78067,87.55
197.36041,66.27
163.9929,52.5
255.1013,111.29
231.58495,46.26
245.3858,106.29
172.4631,53.76
242.66637,61.26
293.7859,128.8
187.93997,3.75
157.89688,21.27
171.02402,36.25
212.2991,65.03
224.62936,63.79
214.49783,52.54
183.84955,45.03
200.95618,46.26
193.36887,52.51
173.31615,43.75
