pred,true
1353.6791,17.52
1353.6791,3.75
1353.6791,7.51
1353.6791,16.27
1353.6791,27.52
1353.6791,38.77
1353.6791,33.79
1353.6791,23.76
1353.6791,20.01
1353.6791,30.0
1353.6791,31.26
1353.6791,32.53
1353.6791,3.75
1353.6791,20.01
1353.6791,7.5
1353.6791,66.3
1353.6791,17.51
1353.6791,40.02
1353.6791,86.29
1353.6791,53.79
1353.6791,87.55
1353.6791,66.27
1353.6791,52.5
1353.6791,111.29
1353.6791,46.26
1353.6791,106.29
1353.6791,53.76
1353.6791,61.26
1353.6791,128.8
1353.6791,3.75
1353.6791,21.27
1353.6791,36.25
1353.6791,65.03
1353.6791,63.79
1353.6791,52.54
1353.6791,45.03
1353.6791,46.26
1353.6791,52.51
1353.6791,43.75
