pred,true
1400.0966,17.52
1400.0966,3.75
1400.0966,7.51
1400.0966,16.27
1400.0966,27.52
1400.0966,38.77
1400.0966,33.79
1400.0966,23.76
1400.0966,20.01
1400.0966,30.0
1400.0966,31.26
1400.0966,32.53
1400.0966,3.75
1400.0966,20.01
1400.0966,7.5
1400.0966,66.3
1400.0966,17.51
1400.0966,40.02
1400.0966,86.29
1400.0966,53.79
1400.0966,87.55
1400.0966,66.27
1400.0966,52.5
1400.0966,111.29
1400.0966,46.26
1400.0966,106.29
1400.0966,53.76
1400.0966,61.26
1400.0966,128.8
1400.0966,3.75
1400.0966,21.27
1400.0966,36.25
1400.0966,65.03
1400.0966,63.79
1400.0966,52.54
1400.0966,45.03
1400.0966,46.26
1400.0966,52.51
1400.0966,43.75
