pred,true
130.03273,17.52
130.03273,3.75
130.03273,7.51
130.03273,16.27
130.03273,27.52
136.97798,38.77
130.03273,33.79
130.03273,23.76
133.38933,20.01
130.03273,30.0
130.03273,31.26
130.03273,32.53
130.03273,3.75
130.03273,20.01
130.03273,7.5
135.15968,66.3
130.03273,17.51
130.03273,40.02
196.74095,86.29
176.24054,53.79
130.03273,87.55
134.9883,66.27
130.03273,52.5
215.59293,111.29
130.03273,46.26
214.44012,106.29
130.03273,53.76
178.26746,61.26
231.45036,128.8
130.03273,3.75
130.03273,21.27
130.03273,36.25
133.91669,65.03
130.03273,63.79
130.03273,52.54
130.03273,45.03
132.69498,46.26
130.03273,52.51
130.03273,43.75
