pred,true
228.4572,17.52
241.633,3.75
228.03813,7.51
236.96564,16.27
213.61552,27.52
190.34564,38.77
234.30879,33.79
242.96466,23.76
168.12845,20.01
227.80554,30.0
170.30058,31.26
177.38777,32.53
218.77988,3.75
238.78793,20.01
264.28345,7.5
184.53714,66.3
248.62384,17.51
183.33998,40.02
243.03665,86.29
216.57954,53.79
214.66054,87.55
193.52644,66.27
199.49258,52.5
300.61865,111.29
226.36212,46.26
204.59926,106.29
196.16644,53.76
228.46892,61.26
243.83476,128.8
230.13814,3.75
233.63557,21.27
186.44843,36.25
170.30058,65.03
184.53476,63.79
183.7464,52.54
162.8798,45.03
187.38162,46.26
178.8411,52.51
211.92174,43.75
