pred,true
1352.0392,17.52
1352.0392,3.75
1352.0392,7.51
1352.0392,16.27
1352.0392,27.52
1352.0392,38.77
1352.0392,33.79
1352.0392,23.76
1352.0392,20.01
1352.0392,30.0
1352.0392,31.26
1352.0392,32.53
1352.0392,3.75
1352.0392,20.01
1352.0392,7.5
1352.0392,66.3
1352.0392,17.51
1352.0392,40.02
1352.0392,86.29
1352.0392,53.79
1352.0392,87.55
1352.0392,66.27
1352.0392,52.5
1352.0392,111.29
1352.0392,46.26
1352.0392,106.29
1352.0392,53.76
1352.0392,61.26
1352.0392,128.8
1352.0392,3.75
1352.0392,21.27
1352.0392,36.25
1352.0392,65.03
1352.0392,63.79
1352.0392,52.54
1352.0392,45.03
1352.0392,46.26
1352.0392,52.51
1352.0392,43.75
