pred,true
1323.4779,17.52
1323.4779,3.75
1323.4779,7.51
1323.4779,16.27
1323.4779,27.52
1323.4779,38.77
1323.4779,33.79
1323.4779,23.76
1323.4779,20.01
1323.4779,30.0
1323.4779,31.26
1323.4779,32.53
1323.4779,3.75
1323.4779,20.01
1323.4779,7.5
1323.4779,66.3
1323.4779,17.51
1323.4779,40.02
1323.4779,86.29
1323.4779,53.79
1323.4779,87.55
1323.4779,66.27
1323.4779,52.5
1323.4779,111.29
1323.4779,46.26
1323.4779,106.29
1323.4779,53.76
1323.4779,61.26
1323.4779,128.8
1323.4779,3.75
1323.4779,21.27
1323.4779,36.25
1323.4779,65.03
1323.4779,63.79
1323.4779,52.54
1323.4779,45.03
1323.4779,46.26
1323.4779,52.51
1323.4779,43.75
