pred,true
110.02445,17.52
110.02445,3.75
110.02445,7.51
110.02445,16.27
110.02445,27.52
110.02445,38.77
110.02445,33.79
110.02445,23.76
161.52834,20.01
110.02445,30.0
110.02445,31.26
110.02445,32.53
110.02445,3.75
110.02445,20.01
110.02445,7.5
153.26582,66.3
110.02445,17.51
110.02445,40.02
192.72687,86.29
177.36009,53.79
171.06783,87.55
151.3692,66.27
110.02445,52.5
213.35101,111.29
110.02445,46.26
190.61952,106.29
156.1054,53.76
173.80708,61.26
215.55507,128.8
110.02445,3.75
110.02445,21.27
110.02445,36.25
159.11702,65.03
110.02445,63.79
110.02445,52.54
136.30371,45.03
110.02445,46.26
110.02445,52.51
110.02445,43.75
