pred,true
214.68591,17.52
214.51218,3.75
214.96545,7.51
214.60922,16.27
214.90567,27.52
236.9189,38.77
215.00607,33.79
214.7396,23.76
237.52904,20.01
214.52701,30.0
236.83676,31.26
219.22057,32.53
214.43288,3.75
214.52217,20.01
214.5035,7.5
234.8387,66.3
214.82382,17.51
223.51437,40.02
241.09293,86.29
241.79149,53.79
241.27211,87.55
238.71729,66.27
221.99876,52.5
265.24014,111.29
230.7983,46.26
253.86433,106.29
234.59831,53.76
242.16487,61.26
263.97113,128.8
214.43222,3.75
214.93819,21.27
223.47739,36.25
234.7769,65.03
237.6042,63.79
223.09473,52.54
228.95058,45.03
238.58858,46.26
235.57626,52.51
219.03522,43.75
