pred,true
1482.092,17.52
1482.092,3.75
1482.092,7.51
1482.092,16.27
1482.092,27.52
1482.092,38.77
1482.092,33.79
1482.092,23.76
1482.092,20.01
1482.092,30.0
1482.092,31.26
1482.092,32.53
1482.092,3.75
1482.092,20.01
1482.092,7.5
1482.092,66.3
1482.092,17.51
1482.092,40.02
1482.092,86.29
1482.092,53.79
1482.092,87.55
1482.092,66.27
1482.092,52.5
1482.092,111.29
1482.092,46.26
1482.092,106.29
1482.092,53.76
1482.092,61.26
1482.092,128.8
1482.092,3.75
1482.092,21.27
1482.092,36.25
1482.092,65.03
1482.092,63.79
1482.092,52.54
1482.092,45.03
1482.092,46.26
1482.092,52.51
1482.092,43.75
