pred,true
1322.1886,17.52
1322.1886,3.75
1322.1886,7.51
1322.1886,16.27
1322.1886,27.52
1322.1886,38.77
1322.1886,33.79
1322.1886,23.76
1322.1886,20.01
1322.1886,30.0
1322.1886,31.26
1322.1886,32.53
1322.1886,3.75
1322.1886,20.01
1322.1886,7.5
1322.1886,66.3
1322.1886,17.51
1322.1886,40.02
1322.1886,86.29
1322.1886,53.79
1322.1886,87.55
1322.1886,66.27
1322.1886,52.5
1322.1886,111.29
1322.1886,46.26
1322.1886,106.29
1322.1886,53.76
1322.1886,61.26
1322.1886,128.8
1322.1886,3.75
1322.1886,21.27
1322.1886,36.25
1322.1886,65.03
1322.1886,63.79
1322.1886,52.54
1322.1886,45.03
1322.1886,46.26
1322.1886,52.51
1322.1886,43.75
