pred,true
180.27818,17.52
179.79893,3.75
181.52446,7.51
179.89508,16.27
181.23672,27.52
192.38054,38.77
181.23567,33.79
180.37447,23.76
189.58162,20.01
179.99055,30.0
188.34949,31.26
180.75214,32.53
180.56476,3.75
180.0862,20.01
180.46925,7.5
189.16594,66.3
180.66148,17.51
182.06555,40.02
199.761,86.29
201.42274,53.79
191.74132,87.55
192.6595,66.27
182.8639,52.5
217.0194,111.29
184.33649,46.26
216.19423,106.29
189.37645,53.76
201.71288,61.26
212.73238,128.8
180.75626,3.75
181.23705,21.27
182.69238,36.25
192.52844,65.03
189.75699,63.79
184.62204,52.54
185.53691,45.03
186.9227,46.26
186.89801,52.51
180.82222,43.75
