pred,true
225.12369,17.52
226.67653,3.75
221.55707,7.51
213.4161,16.27
229.27982,27.52
237.64317,38.77
223.63646,33.79
235.74216,23.76
237.48561,20.01
220.22235,30.0
246.53323,31.26
213.91425,32.53
232.41963,3.75
237.93317,20.01
218.7926,7.5
235.97751,66.3
211.2355,17.51
227.46973,40.02
267.30948,86.29
239.20752,53.79
215.17705,87.55
237.36028,66.27
238.67207,52.5
278.96957,111.29
242.0019,46.26
271.0316,106.29
244.67169,53.76
263.16714,61.26
259.2552,128.8
212.08046,3.75
233.31364,21.27
230.35251,36.25
246.4478,65.03
252.18982,63.79
249.12221,52.54
232.74265,45.03
230.88463,46.26
243.04729,52.51
226.05501,43.75
