pred,true
1319.9537,17.52
1319.9537,3.75
1319.9537,7.51
1319.9537,16.27
1319.9537,27.52
1319.9537,38.77
1319.9537,33.79
1319.9537,23.76
1319.9537,20.01
1319.9537,30.0
1319.9537,31.26
1319.9537,32.53
1319.9537,3.75
1319.9537,20.01
1319.9537,7.5
1319.9537,66.3
1319.9537,17.51
1319.9537,40.02
1319.9537,86.29
1319.9537,53.79
1319.9537,87.55
1319.9537,66.27
1319.9537,52.5
1319.9537,111.29
1319.9537,46.26
1319.9537,106.29
1319.9537,53.76
1319.9537,61.26
1319.9537,128.8
1319.9537,3.75
1319.9537,21.27
1319.9537,36.25
1319.9537,65.03
1319.9537,63.79
1319.9537,52.54
1319.9537,45.03
1319.9537,46.26
1319.9537,52.51
1319.9537,43.75
