pred,true
133.11018,17.52
133.11018,3.75
133.11018,7.51
133.11018,16.27
133.11018,27.52
133.11018,38.77
133.11018,33.79
133.11018,23.76
176.4294,20.01
133.11018,30.0
138.81195,31.26
133.11018,32.53
133.11018,3.75
133.11018,20.01
133.11018,7.5
134.37105,66.3
133.11018,17.51
133.11018,40.02
188.16628,86.29
204.40535,53.79
202.92874,87.55
142.53297,66.27
133.11018,52.5
194.78798,111.29
133.11018,46.26
213.88744,106.29
134.0356,53.76
180.66016,61.26
145.99783,128.8
133.11018,3.75
133.11018,21.27
133.11018,36.25
175.03561,65.03
195.62025,63.79
133.11018,52.54
133.11018,45.03
148.15173,46.26
206.06317,52.51
133.11018,43.75
