pred,true
1379.1244,17.52
1379.1244,3.75
1379.1244,7.51
1379.1244,16.27
1379.1244,27.52
1379.1244,38.77
1379.1244,33.79
1379.1244,23.76
1379.1244,20.01
1379.1244,30.0
1379.1244,31.26
1379.1244,32.53
1379.1244,3.75
1379.1244,20.01
1379.1244,7.5
1379.1244,66.3
1379.1244,17.51
1379.1244,40.02
1379.1244,86.29
1379.1244,53.79
1379.1244,87.55
1379.1244,66.27
1379.1244,52.5
1379.1244,111.29
1379.1244,46.26
1379.1244,106.29
1379.1244,53.76
1379.1244,61.26
1379.1244,128.8
1379.1244,3.75
1379.1244,21.27
1379.1244,36.25
1379.1244,65.03
1379.1244,63.79
1379.1244,52.54
1379.1244,45.03
1379.1244,46.26
1379.1244,52.51
1379.1244,43.75
