pred,true
1336.2618,17.52
1336.2618,3.75
1336.2618,7.51
1336.2618,16.27
1336.2618,27.52
1336.2618,38.77
1336.2618,33.79
1336.2618,23.76
1336.2618,20.01
1336.2618,30.0
1336.2618,31.26
1336.2618,32.53
1336.2618,3.75
1336.2618,20.01
1336.2618,7.5
1336.2618,66.3
1336.2618,17.51
1336.2618,40.02
1336.2618,86.29
1336.2618,53.79
1336.2618,87.55
1336.2618,66.27
1336.2618,52.5
1336.2618,111.29
1336.2618,46.26
1336.2618,106.29
1336.2618,53.76
1336.2618,61.26
1336.2618,128.8
1336.2618,3.75
1336.2618,21.27
1336.2618,36.25
1336.2618,65.03
1336.2618,63.79
1336.2618,52.54
1336.2618,45.03
1336.2618,46.26
1336.2618,52.51
1336.2618,43.75
