pred,true
132.22064,17.52
132.22064,3.75
132.22064,7.51
132.22064,16.27
132.22064,27.52
210.08685,38.77
132.22064,33.79
132.22064,23.76
132.75957,20.01
132.22064,30.0
219.91191,31.26
135.4527,32.53
132.22064,3.75
132.22064,20.01
132.22064,7.5
132.22064,66.3
132.22064,17.51
133.9273,40.02
132.22064,86.29
245.93471,53.79
132.22064,87.55
215.27794,66.27
198.72328,52.5
322.9955,111.29
185.5181,46.26
287.95306,106.29
210.08685,53.76
132.22064,61.26
329.4817,128.8
132.22064,3.75
132.22064,21.27
133.04994,36.25
132.22064,65.03
132.22064,63.79
136.5437,52.54
132.22064,45.03
215.27794,46.26
225.66011,52.51
148.08601,43.75
