pred,true
179.91911,17.52
179.8482,3.75
180.02725,7.51
179.86813,16.27
179.9837,27.52
198.13771,38.77
180.03207,33.79
179.93732,23.76
197.05975,20.01
179.8482,30.0
195.95369,31.26
184.4896,32.53
179.8482,3.75
179.8482,20.01
179.8482,7.5
197.1659,66.3
179.88506,17.51
188.55527,40.02
221.90964,86.29
214.38992,53.79
200.11896,87.55
197.30894,66.27
189.30847,52.5
252.41194,111.29
193.68604,46.26
230.72656,106.29
196.18036,53.76
220.25972,61.26
241.04402,128.8
179.8482,3.75
180.08878,21.27
189.429,36.25
197.13623,65.03
201.22069,63.79
188.13068,52.54
190.4717,45.03
195.57402,46.26
196.56241,52.51
185.38513,43.75
