pred,true
85.53941,17.52
85.53941,3.75
85.53941,7.51
85.53941,16.27
85.53941,27.52
85.53941,38.77
85.53941,33.79
85.53941,23.76
85.53941,20.01
85.53941,30.0
85.53941,31.26
85.53941,32.53
85.53941,3.75
85.53941,20.01
85.53941,7.5
85.53941,66.3
85.53941,17.51
85.53941,40.02
199.2498,86.29
106.30488,53.79
85.53941,87.55
85.53941,66.27
85.53941,52.5
216.58427,111.29
85.53941,46.26
200.74113,106.29
85.53941,53.76
95.1704,61.26
160.60791,128.8
85.53941,3.75
85.53941,21.27
85.53941,36.25
85.53941,65.03
85.53941,63.79
85.53941,52.54
85.53941,45.03
85.53941,46.26
85.53941,52.51
85.53941,43.75
