pred,true
1423.8778,17.52
1423.8778,3.75
1423.8778,7.51
1423.8778,16.27
1423.8778,27.52
1423.8778,38.77
1423.8778,33.79
1423.8778,23.76
1423.8778,20.01
1423.8778,30.0
1423.8778,31.26
1423.8778,32.53
1423.8778,3.75
1423.8778,20.01
1423.8778,7.5
1423.8778,66.3
1423.8778,17.51
1423.8778,40.02
1423.8778,86.29
1423.8778,53.79
1423.8778,87.55
1423.8778,66.27
1423.8778,52.5
1423.8778,111.29
1423.8778,46.26
1423.8778,106.29
1423.8778,53.76
1423.8778,61.26
1423.8778,128.8
1423.8778,3.75
1423.8778,21.27
1423.8778,36.25
1423.8778,65.03
1423.8778,63.79
1423.8778,52.54
1423.8778,45.03
1423.8778,46.26
1423.8778,52.51
1423.8778,43.75
