pred,true
219.09293,17.52
208.63078,3.75
222.70634,7.51
200.12941,16.27
192.53351,27.52
210.5979,38.77
220.05441,33.79
206.34087,23.76
226.90616,20.01
203.27052,30.0
226.11784,31.26
203.72197,32.53
207.96965,3.75
217.13234,20.01
204.26193,7.5
231.08719,66.3
201.02827,17.51
237.43097,40.02
260.4749,86.29
235.31253,53.79
242.30487,87.55
228.5289,66.27
240.5483,52.5
307.60065,111.29
246.28157,46.26
253.8057,106.29
241.017,53.76
249.86592,61.26
272.4996,128.8
234.77318,3.75
226.20625,21.27
227.64662,36.25
234.33777,65.03
229.36543,63.79
236.35083,52.54
225.54959,45.03
224.8452,46.26
210.47488,52.51
209.94102,43.75
