pred,true
178.28,17.52
159.8482,3.75
187.49574,7.51
165.99208,16.27
224.35948,27.52
155.24054,38.77
190.56776,33.79
205.92754,23.76
220.73337,20.01
178.28,30.0
219.9169,31.26
188.81224,32.53
187.49574,3.75
193.63977,20.01
172.13597,7.5
238.20978,66.3
196.71164,17.51
187.00945,40.02
203.10315,86.29
202.88054,53.79
234.84908,87.55
182.9618,66.27
202.6608,52.5
276.4468,111.29
190.84097,46.26
263.4597,106.29
183.48772,53.76
207.24895,61.26
236.38934,128.8
205.92754,3.75
199.78366,21.27
162.23082,36.25
218.15039,65.03
170.91489,63.79
183.35704,52.54
153.91711,45.03
211.78996,46.26
180.8089,52.51
174.31143,43.75
