pred,true
210.36877,17.52
213.6492,3.75
201.62099,7.51
201.62099,16.27
197.24709,27.52
210.59431,38.77
205.06076,33.79
199.43404,23.76
211.84334,20.01
202.71448,30.0
222.88281,31.26
201.95215,32.53
201.62099,3.75
196.15361,20.01
207.08835,7.5
216.75212,66.3
196.15361,17.51
198.59216,40.02
215.27437,86.29
214.88927,53.79
199.92427,87.55
206.04282,66.27
205.31775,52.5
276.2942,111.29
207.26117,46.26
220.97916,106.29
220.06992,53.76
237.33461,61.26
217.15862,128.8
199.43404,3.75
201.62526,21.27
198.55559,36.25
214.7811,65.03
224.31541,63.79
206.43277,52.54
209.05875,45.03
213.75246,46.26
225.78175,52.51
192.36967,43.75
