pred,true
180.61871,17.52
180.61871,3.75
180.61871,7.51
180.61871,16.27
180.61871,27.52
191.8203,38.77
180.61871,33.79
180.61871,23.76
190.19919,20.01
180.61871,30.0
187.9221,31.26
181.49432,32.53
180.61871,3.75
180.61871,20.01
180.61871,7.5
189.77437,66.3
180.61871,17.51
184.36288,40.02
206.68385,86.29
202.09694,53.79
194.35654,87.55
191.38075,66.27
183.71758,52.5
240.33157,111.29
187.39825,46.26
217.39572,106.29
189.39822,53.76
210.5048,61.26
219.44533,128.8
180.61871,3.75
180.61871,21.27
183.58015,36.25
189.89055,65.03
192.36879,63.79
185.47173,52.54
183.5575,45.03
190.00423,46.26
188.04178,52.51
182.38388,43.75
