pred,true
161.78465,17.52
161.78465,3.75
161.78465,7.51
161.78465,16.27
161.78465,27.52
181.82088,38.77
161.78465,33.79
161.78465,23.76
183.4315,20.01
161.78465,30.0
179.05956,31.26
164.00061,32.53
161.78465,3.75
161.78465,20.01
161.78465,7.5
181.42458,66.3
161.78465,17.51
168.37997,40.02
189.96704,86.29
199.77682,53.79
182.30481,87.55
176.0226,66.27
169.60793,52.5
219.40332,111.29
173.14647,46.26
209.77249,106.29
176.62592,53.76
195.5088,61.26
212.25769,128.8
161.78465,3.75
161.78465,21.27
167.5646,36.25
183.45584,65.03
186.98843,63.79
173.67969,52.54
172.2083,45.03
177.17429,46.26
177.82043,52.51
164.4854,43.75
