pred,true
1573.366,17.52
1573.366,3.75
1573.366,7.51
1573.366,16.27
1573.366,27.52
1573.366,38.77
1573.366,33.79
1573.366,23.76
1573.366,20.01
1573.366,30.0
1573.366,31.26
1573.366,32.53
1573.366,3.75
1573.366,20.01
1573.366,7.5
1573.366,66.3
1573.366,17.51
1573.366,40.02
1573.366,86.29
1573.366,53.79
1573.366,87.55
1573.366,66.27
1573.366,52.5
1573.366,111.29
1573.366,46.26
1573.366,106.29
1573.366,53.76
1573.366,61.26
1573.366,128.8
1573.366,3.75
1573.366,21.27
1573.366,36.25
1573.366,65.03
1573.366,63.79
1573.366,52.54
1573.366,45.03
1573.366,46.26
1573.366,52.51
1573.366,43.75
