pred,true
1329.0569,17.52
1329.0569,3.75
1329.0569,7.51
1329.0569,16.27
1329.0569,27.52
1329.0569,38.77
1329.0569,33.79
1329.0569,23.76
1329.0569,20.01
1329.0569,30.0
1329.0569,31.26
1329.0569,32.53
1329.0569,3.75
1329.0569,20.01
1329.0569,7.5
1329.0569,66.3
1329.0569,17.51
1329.0569,40.02
1329.0569,86.29
1329.0569,53.79
1329.0569,87.55
1329.0569,66.27
1329.0569,52.5
1329.0569,111.29
1329.0569,46.26
1329.0569,106.29
1329.0569,53.76
1329.0569,61.26
1329.0569,128.8
1329.0569,3.75
1329.0569,21.27
1329.0569,36.25
1329.0569,65.03
1329.0569,63.79
1329.0569,52.54
1329.0569,45.03
1329.0569,46.26
1329.0569,52.51
1329.0569,43.75
