pred,true
151.70726,17.52
159.08286,3.75
153.60255,7.51
158.64912,16.27
156.42337,27.52
183.1549,38.77
162.11534,33.79
155.8233,23.76
184.03603,20.01
156.9188,30.0
180.5015,31.26
162.57603,32.53
155.0078,3.75
159.83768,20.01
157.08417,7.5
177.05275,66.3
157.78468,17.51
167.9382,40.02
195.14003,86.29
191.3576,53.79
187.15636,87.55
181.00887,66.27
169.42578,52.5
234.47076,111.29
170.31166,46.26
216.65816,106.29
177.90651,53.76
205.78178,61.26
228.6443,128.8
158.66371,3.75
157.32077,21.27
162.01663,36.25
179.32698,65.03
177.67006,63.79
169.43459,52.54
166.28596,45.03
169.94261,46.26
182.67522,52.51
160.00995,43.75
