pred,true
190.90329,17.52
190.90329,3.75
190.90329,7.51
190.90329,16.27
190.90329,27.52
190.90329,38.77
190.90329,33.79
190.90329,23.76
190.90329,20.01
190.90329,30.0
190.90329,31.26
190.90329,32.53
190.90329,3.75
190.90329,20.01
190.90329,7.5
190.90329,66.3
190.90329,17.51
190.90329,40.02
190.90329,86.29
190.90329,53.79
190.90329,87.55
191.82242,66.27
190.90329,52.5
191.9051,111.29
190.90329,46.26
208.97847,106.29
190.90329,53.76
190.90329,61.26
190.90329,128.8
190.90329,3.75
190.90329,21.27
190.90329,36.25
190.90329,65.03
190.90329,63.79
190.90329,52.54
190.90329,45.03
190.90329,46.26
190.90329,52.51
190.90329,43.75
