pred,true
151.5622,17.52
151.27188,3.75
151.90744,7.51
151.48703,16.27
151.72002,27.52
167.01509,38.77
151.84756,33.79
151.56047,23.76
174.0938,20.01
151.25417,30.0
167.6454,31.26
156.73196,32.53
151.22498,3.75
151.26958,20.01
151.2299,7.5
171.29234,66.3
151.45483,17.51
158.42001,40.02
193.45186,86.29
187.14449,53.79
175.35033,87.55
172.42665,66.27
159.76218,52.5
212.43152,111.29
164.13307,46.26
211.4559,106.29
166.537,53.76
193.08171,61.26
223.01367,128.8
151.22498,3.75
151.7574,21.27
160.06319,36.25
169.6907,65.03
176.97147,63.79
158.04176,52.54
162.7575,45.03
169.89856,46.26
165.8683,52.51
156.35164,43.75
