pred,true
71.90152,17.52
71.90152,3.75
71.90152,7.51
71.90152,16.27
71.90152,27.52
71.90152,38.77
71.90152,33.79
71.90152,23.76
72.16998,20.01
71.90152,30.0
71.90152,31.26
76.86891,32.53
71.90152,3.75
71.90152,20.01
71.90152,7.5
71.90152,66.3
71.90152,17.51
71.90152,40.02
207.36998,86.29
103.17533,53.79
75.42153,87.55
71.90152,66.27
79.51503,52.5
301.4756,111.29
71.90152,46.26
170.64674,106.29
71.90152,53.76
99.68415,61.26
106.99423,128.8
71.90152,3.75
71.90152,21.27
71.90152,36.25
71.90152,65.03
71.90152,63.79
92.847664,52.54
71.90152,45.03
71.90152,46.26
71.90152,52.51
71.90152,43.75
