pred,true
1157.0593,17.52
1157.0593,3.75
1157.0593,7.51
1157.0593,16.27
1157.0593,27.52
1157.0593,38.77
1157.0593,33.79
1157.0593,23.76
1157.0593,20.01
1157.0593,30.0
1157.0593,31.26
1157.0593,32.53
1157.0593,3.75
1157.0593,20.01
1157.0593,7.5
1157.0593,66.3
1157.0593,17.51
1157.0593,40.02
1157.0593,86.29
1157.0593,53.79
1157.0593,87.55
1157.0593,66.27
1157.0593,52.5
1157.0593,111.29
1157.0593,46.26
1157.0593,106.29
1157.0593,53.76
1157.0593,61.26
1157.0593,128.8
1157.0593,3.75
1157.0593,21.27
1157.0593,36.25
1157.0593,65.03
1157.0593,63.79
1157.0593,52.54
1157.0593,45.03
1157.0593,46.26
1157.0593,52.51
1157.0593,43.75
