pred,true
1334.1832,17.52
1334.1832,3.75
1334.1832,7.51
1334.1832,16.27
1334.1832,27.52
1334.1832,38.77
1334.1832,33.79
1334.1832,23.76
1334.1832,20.01
1334.1832,30.0
1334.1832,31.26
1334.1832,32.53
1334.1832,3.75
1334.1832,20.01
1334.1832,7.5
1334.1832,66.3
1334.1832,17.51
1334.1832,40.02
1334.1832,86.29
1334.1832,53.79
1334.1832,87.55
1334.1832,66.27
1334.1832,52.5
1334.1832,111.29
1334.1832,46.26
1334.1832,106.29
1334.1832,53.76
1334.1832,61.26
1334.1832,128.8
1334.1832,3.75
1334.1832,21.27
1334.1832,36.25
1334.1832,65.03
1334.1832,63.79
1334.1832,52.54
1334.1832,45.03
1334.1832,46.26
1334.1832,52.51
1334.1832,43.75
