pred,true
184.71031,17.52
188.95973,3.75
188.71162,7.51
190.99496,16.27
183.72675,27.52
184.87569,38.77
194.07692,33.79
186.99416,23.76
185.9602,20.01
194.92648,30.0
175.15869,31.26
183.86357,32.53
197.44724,3.75
181.2447,20.01
183.58794,7.5
178.52864,66.3
192.66838,17.51
179.93353,40.02
227.77898,86.29
206.5594,53.79
189.13034,87.55
182.15102,66.27
189.94226,52.5
279.51788,111.29
196.03432,46.26
247.09944,106.29
173.22438,53.76
203.7717,61.26
250.09628,128.8
192.84738,3.75
190.44962,21.27
179.50523,36.25
188.86237,65.03
185.72688,63.79
178.23059,52.54
171.31882,45.03
190.23813,46.26
178.23482,52.51
185.77467,43.75
