pred,true
164.2373,17.52
163.4907,3.75
164.27791,7.51
163.88765,16.27
163.95195,27.52
187.8827,38.77
164.30737,33.79
163.85693,23.76
186.68808,20.01
163.9369,30.0
183.70036,31.26
168.68747,32.53
163.27373,3.75
163.55313,20.01
163.86415,7.5
185.93092,66.3
163.812,17.51
171.48169,40.02
212.46501,86.29
199.86067,53.79
184.66293,87.55
183.04164,66.27
172.45474,52.5
237.34538,111.29
175.34584,46.26
224.31776,106.29
178.5115,53.76
205.83992,61.26
243.49612,128.8
163.23691,3.75
164.2541,21.27
172.77802,36.25
184.4662,65.03
186.11487,63.79
170.60838,52.54
174.14297,45.03
186.115,46.26
181.39134,52.51
170.33658,43.75
