pred,true
183.60255,17.52
183.60255,3.75
183.60255,7.51
183.60255,16.27
183.60255,27.52
196.03232,38.77
183.60255,33.79
183.60255,23.76
189.53801,20.01
183.60255,30.0
193.04367,31.26
186.11601,32.53
183.60255,3.75
183.60255,20.01
183.60255,7.5
191.17178,66.3
183.60255,17.51
189.49347,40.02
201.72548,86.29
205.25983,53.79
192.64426,87.55
197.84476,66.27
188.57953,52.5
230.16852,111.29
190.89857,46.26
217.16455,106.29
194.33255,53.76
202.4434,61.26
213.50371,128.8
183.60255,3.75
183.60255,21.27
188.52487,36.25
191.69313,65.03
190.14711,63.79
188.51993,52.54
189.49535,45.03
193.88904,46.26
192.83322,52.51
187.11293,43.75
