pred,true
196.2982,17.52
174.18509,3.75
218.41162,7.51
190.76999,16.27
182.47746,27.52
172.26115,38.77
182.47746,33.79
188.00575,23.76
187.62253,20.01
182.47746,30.0
177.76746,31.26
163.45103,32.53
196.2982,3.75
163.12837,20.01
201.82655,7.5
197.1274,66.3
179.71336,17.51
216.05704,40.02
215.08908,86.29
200.3084,53.79
190.34123,87.55
189.49832,66.27
231.45816,52.5
304.6545,111.29
221.53682,46.26
200.24841,106.29
190.61647,53.76
167.70728,61.26
241.66241,128.8
163.12837,3.75
207.35506,21.27
153.9088,36.25
188.3717,65.03
200.38588,63.79
203.68095,52.54
192.73729,45.03
199.36444,46.26
141.4099,52.51
171.32175,43.75
