pred,true
249.64679,17.52
242.7435,3.75
246.7625,7.51
240.813,16.27
245.43065,27.52
258.52847,38.77
241.88351,33.79
246.05151,23.76
260.59808,20.01
246.32693,30.0
261.51358,31.26
247.96114,32.53
244.01093,3.75
247.9803,20.01
245.01822,7.5
251.32619,66.3
242.75568,17.51
246.73999,40.02
270.98434,86.29
274.98138,53.79
266.08426,87.55
262.54984,66.27
247.1801,52.5
316.87735,111.29
253.63815,46.26
293.76337,106.29
260.04565,53.76
289.28326,61.26
298.4542,128.8
242.70316,3.75
244.80002,21.27
248.10536,36.25
253.26004,65.03
257.28296,63.79
248.90688,52.54
247.4879,45.03
265.138,46.26
263.9018,52.51
246.11836,43.75
