pred,true
155.91527,17.52
156.13956,3.75
155.24242,7.51
153.89673,16.27
155.91527,27.52
158.93884,38.77
155.01814,33.79
153.67244,23.76
156.27802,20.01
155.24242,30.0
157.54265,31.26
156.58812,32.53
155.4667,3.75
154.34529,20.01
154.34529,7.5
158.8951,66.3
155.01814,17.51
157.67604,40.02
172.98259,86.29
167.75916,53.79
159.22928,87.55
165.15184,66.27
155.08038,52.5
190.85228,111.29
159.92825,46.26
181.49492,106.29
159.95276,53.76
170.81613,61.26
181.28429,128.8
155.91527,3.75
153.67244,21.27
156.36383,36.25
161.26463,65.03
159.82144,63.79
154.8082,52.54
158.61292,45.03
157.51291,46.26
159.58014,52.51
155.4667,43.75
