pred,true
1339.0106,17.52
1339.0106,3.75
1339.0106,7.51
1339.0106,16.27
1339.0106,27.52
1339.0106,38.77
1339.0106,33.79
1339.0106,23.76
1339.0106,20.01
1339.0106,30.0
1339.0106,31.26
1339.0106,32.53
1339.0106,3.75
1339.0106,20.01
1339.0106,7.5
1339.0106,66.3
1339.0106,17.51
1339.0106,40.02
1339.0106,86.29
1339.0106,53.79
1339.0106,87.55
1339.0106,66.27
1339.0106,52.5
1339.0106,111.29
1339.0106,46.26
1339.0106,106.29
1339.0106,53.76
1339.0106,61.26
1339.0106,128.8
1339.0106,3.75
1339.0106,21.27
1339.0106,36.25
1339.0106,65.03
1339.0106,63.79
1339.0106,52.54
1339.0106,45.03
1339.0106,46.26
1339.0106,52.51
1339.0106,43.75
