pred,true
1322.4109,17.52
1322.4109,3.75
1322.4109,7.51
1322.4109,16.27
1322.4109,27.52
1322.4109,38.77
1322.4109,33.79
1322.4109,23.76
1322.4109,20.01
1322.4109,30.0
1322.4109,31.26
1322.4109,32.53
1322.4109,3.75
1322.4109,20.01
1322.4109,7.5
1322.4109,66.3
1322.4109,17.51
1322.4109,40.02
1322.4109,86.29
1322.4109,53.79
1322.4109,87.55
1322.4109,66.27
1322.4109,52.5
1322.4109,111.29
1322.4109,46.26
1322.4109,106.29
1322.4109,53.76
1322.4109,61.26
1322.4109,128.8
1322.4109,3.75
1322.4109,21.27
1322.4109,36.25
1322.4109,65.03
1322.4109,63.79
1322.4109,52.54
1322.4109,45.03
1322.4109,46.26
1322.4109,52.51
1322.4109,43.75
