pred,true
148.03993,17.52
144.3977,3.75
149.5571,7.51
149.13354,16.27
136.68402,27.52
169.68205,38.77
144.50453,33.79
141.08987,23.76
161.07713,20.01
141.99734,30.0
174.7399,31.26
158.7756,32.53
160.59897,3.75
142.06265,20.01
153.67934,7.5
179.60664,66.3
142.4766,17.51
163.41782,40.02
185.56224,86.29
188.41771,53.79
176.28061,87.55
176.19434,66.27
158.2555,52.5
219.69244,111.29
174.14088,46.26
189.87439,106.29
176.46263,53.76
185.35068,61.26
211.33377,128.8
136.1523,3.75
131.13391,21.27
158.84984,36.25
189.85382,65.03
159.36407,63.79
176.11693,52.54
162.89702,45.03
169.7376,46.26
185.48775,52.51
140.65512,43.75
