pred,true
62.321915,17.52
62.321915,3.75
62.321915,7.51
62.321915,16.27
62.321915,27.52
62.321915,38.77
62.321915,33.79
62.321915,23.76
62.321915,20.01
62.321915,30.0
62.321915,31.26
62.321915,32.53
62.321915,3.75
62.321915,20.01
62.321915,7.5
62.321915,66.3
62.321915,17.51
62.321915,40.02
62.503017,86.29
73.221275,53.79
62.321915,87.55
63.130962,66.27
62.321915,52.5
123.55611,111.29
62.321915,46.26
94.48956,106.29
62.321915,53.76
98.76615,61.26
62.321915,128.8
62.321915,3.75
62.321915,21.27
62.321915,36.25
62.321915,65.03
62.321915,63.79
62.321915,52.54
62.321915,45.03
62.321915,46.26
62.321915,52.51
62.321915,43.75
