pred,true
155.9714,17.52
157.0931,3.75
154.47585,7.51
157.46698,16.27
155.0367,27.52
171.46893,38.77
153.35417,33.79
156.71921,23.76
171.5049,20.01
155.78448,30.0
164.5964,31.26
158.97205,32.53
157.46698,3.75
155.9714,20.01
157.28004,7.5
165.30011,66.3
155.0367,17.51
160.88817,40.02
184.3351,86.29
188.0628,53.79
168.73055,87.55
168.27113,66.27
164.29686,52.5
215.47803,111.29
165.81494,46.26
197.06541,106.29
165.54404,53.76
183.76936,61.26
197.53859,128.8
156.53226,3.75
156.71921,21.27
159.62987,36.25
170.06715,65.03
176.41641,63.79
161.763,52.54
163.37874,45.03
170.47752,46.26
173.3883,52.51
160.09372,43.75
