pred,true
1335.1862,17.52
1335.1862,3.75
1335.1862,7.51
1335.1862,16.27
1335.1862,27.52
1335.1862,38.77
1335.1862,33.79
1335.1862,23.76
1335.1862,20.01
1335.1862,30.0
1335.1862,31.26
1335.1862,32.53
1335.1862,3.75
1335.1862,20.01
1335.1862,7.5
1335.1862,66.3
1335.1862,17.51
1335.1862,40.02
1335.1862,86.29
1335.1862,53.79
1335.1862,87.55
1335.1862,66.27
1335.1862,52.5
1335.1862,111.29
1335.1862,46.26
1335.1862,106.29
1335.1862,53.76
1335.1862,61.26
1335.1862,128.8
1335.1862,3.75
1335.1862,21.27
1335.1862,36.25
1335.1862,65.03
1335.1862,63.79
1335.1862,52.54
1335.1862,45.03
1335.1862,46.26
1335.1862,52.51
1335.1862,43.75
