pred,true
209.95927,17.52
214.50224,3.75
238.7132,7.51
210.02664,16.27
207.98663,27.52
236.18668,38.77
215.77905,33.79
230.8756,23.76
236.73282,20.01
224.93721,30.0
220.61339,31.26
213.3666,32.53
214.76686,3.75
227.10269,20.01
214.56412,7.5
220.64482,66.3
199.29,17.51
214.14207,40.02
224.46565,86.29
234.50235,53.79
257.73804,87.55
227.0414,66.27
230.60274,52.5
296.7534,111.29
228.54546,46.26
265.65082,106.29
212.30106,53.76
263.85568,61.26
245.3665,128.8
204.19038,3.75
209.22145,21.27
202.13773,36.25
242.69528,65.03
238.86636,63.79
238.27417,52.54
233.42459,45.03
235.45023,46.26
219.94978,52.51
203.72453,43.75
