pred,true
145.66888,17.52
145.66888,3.75
145.66888,7.51
145.66888,16.27
145.66888,27.52
145.66888,38.77
145.66888,33.79
145.66888,23.76
145.66888,20.01
145.66888,30.0
145.66888,31.26
145.66888,32.53
145.66888,3.75
145.66888,20.01
145.66888,7.5
145.66888,66.3
145.66888,17.51
145.66888,40.02
204.28938,86.29
145.66888,53.79
145.66888,87.55
145.66888,66.27
145.66888,52.5
248.1371,111.29
145.66888,46.26
191.32138,106.29
145.66888,53.76
194.8393,61.26
153.61406,128.8
145.66888,3.75
145.66888,21.27
145.66888,36.25
145.66888,65.03
145.66888,63.79
145.66888,52.54
145.66888,45.03
145.66888,46.26
145.66888,52.51
145.66888,43.75
